,predictions
6599,2269.365
6600,2450.6675
6601,2348.587
6602,2251.2808
6603,1938.8862
6604,1914.5588
6605,1929.2327
6606,1994.214
6607,2182.023
6608,2617.699
6609,3447.7847
6610,4496.921
6611,5195.6313
6612,6203.2944
6613,6363.0264
6614,6465.8237
6615,6340.4233
6616,6316.2173
6617,6270.4214
6618,5481.3013
6619,5166.447
6620,4508.3564
6621,2188.4114
6622,1929.2134
6623,1934.2361
6624,1871.8298
6625,1820.8154
6626,1769.7306
6627,1614.6211
6628,1576.2848
6629,1611.5406
6630,1932.8586
6631,2211.4246
6632,2536.558
6633,3329.2063
6634,4074.5168
6635,4605.307
6636,5426.405
6637,5580.921
6638,5655.9395
6639,4997.5747
6640,5013.351
6641,4972.4326
6642,5083.937
6643,4855.851
6644,4268.2603
6645,2079.8823
6646,1933.3777
6647,1975.0621
6648,1713.575
6649,1645.7208
6650,1581.2166
6651,1527.1111
6652,1502.1045
6653,1511.0642
6654,1933.5895
6655,2104.7515
6656,2407.9438
6657,3117.9397
6658,3757.604
6659,4299.2983
6660,5510.462
6661,5556.8276
6662,5575.0303
6663,5534.4556
6664,5477.1484
6665,5413.0703
6666,5295.3223
6667,5048.2324
6668,3905.0103
6669,2190.236
6670,2052.9019
6671,2077.0293
6672,1846.5417
6673,1778.2373
6674,1710.697
6675,1653.9104
6676,1633.7305
6677,1674.3877
6678,1943.7542
6679,2155.6743
6680,2478.0793
6681,3384.1182
6682,4021.0068
6683,4546.157
6684,5045.1045
6685,5162.3403
6686,5178.783
6687,5458.2104
6688,5386.7495
6689,5284.102
6690,5069.2383
6691,4842.448
6692,4086.0493
6693,2614.3608
6694,2259.4932
6695,2256.6282
6696,1780.6072
6697,1720.0618
6698,1654.617
6699,1565.9688
6700,1565.0884
6701,1614.8557
6702,1796.7849
6703,1954.757
6704,2201.5881
6705,3205.852
6706,4340.3115
6707,5019.6235
6708,6092.986
6709,6240.5327
6710,6362.9653
6711,6250.648
6712,6220.4126
6713,6170.3394
6714,5618.1187
6715,5396.722
6716,4609.29
6717,2179.3584
6718,1866.3711
6719,1892.574
6720,498.23697
6721,469.01337
6722,455.2587
6723,405.8584
6724,408.8766
6725,432.9285
6726,489.77103
6727,617.9584
6728,903.2805
6729,1838.4998
6730,2085.5933
6731,2110.0615
6732,2496.583
6733,2476.8706
6734,2470.0503
6735,2550.482
6736,2451.975
6737,2293.1025
6738,2174.6763
6739,2139.5063
6740,1962.7429
6741,1685.1165
6742,1311.0818
6743,957.6822
6744,516.87683
6745,494.64963
6746,482.29285
6747,462.36484
6748,465.54303
6749,483.3633
6750,640.13806
6751,925.0208
6752,1442.4395
6753,1986.8053
6754,2217.3735
6755,2328.5203
6756,2853.7058
6757,2847.3237
6758,2818.0967
6759,2815.0994
6760,2834.957
6761,2771.9773
6762,2491.6023
6763,2405.8745
6764,2195.4275
6765,1685.5543
6766,1279.8027
6767,1024.5442
6768,567.91144
6769,536.497
6770,510.36435
6771,475.7346
6772,482.4076
6773,507.69382
6774,691.62427
6775,944.45355
6776,1374.8123
6777,1709.136
6778,1983.8657
6779,2066.0554
6780,2293.3384
6781,2302.3628
6782,2296.4312
6783,2295.6382
6784,2336.7913
6785,2316.833
6786,2184.6506
6787,2142.4233
6788,1981.2681
6789,1555.6589
6790,1166.9094
6791,921.51807
6792,505.9645
6793,474.3229
6794,460.924
6795,448.43506
6796,459.5978
6797,487.21
6798,554.6116
6799,717.53235
6800,1159.304
6801,1918.9578
6802,2127.7622
6803,2132.9817
6804,2323.239
6805,2338.1306
6806,2323.2666
6807,2390.338
6808,2369.8628
6809,2350.8616
6810,2146.375
6811,2139.2317
6812,1983.301
6813,1530.7856
6814,1143.7085
6815,889.8639
6816,509.35495
6817,479.57376
6818,463.21832
6819,449.9493
6820,459.9296
6821,488.93622
6822,522.5531
6823,656.73975
6824,1002.366
6825,1697.5103
6826,1995.4309
6827,2029.7313
6828,2083.942
6829,2101.085
6830,2099.0144
6831,2143.7046
6832,2161.8223
6833,2141.5884
6834,1972.8296
6835,1976.2783
6836,1801.5544
6837,1409.3829
6838,1021.4613
6839,825.98663
6840,487.86307
6841,462.60593
6842,447.39352
6843,423.9643
6844,433.06125
6845,462.81964
6846,512.44836
6847,630.4828
6848,933.8899
6849,1607.431
6850,1881.1589
6851,1904.075
6852,2011.4617
6853,2024.7181
6854,2021.2417
6855,2273.9749
6856,2297.5957
6857,2284.5444
6858,2177.8047
6859,2179.17
6860,2017.7942
6861,1450.787
6862,1093.1616
6863,816.0192
6864,494.83105
6865,462.1469
6866,449.3187
6867,419.46637
6868,421.02927
6869,434.98145
6870,498.5576
6871,590.29016
6872,786.7761
6873,1324.2712
6874,1594.6583
6875,1702.6299
6876,1982.2567
6877,1999.3889
6878,2003.529
6879,2043.1941
6880,2091.8757
6881,2126.1367
6882,2188.415
6883,2176.9072
6884,1964.0846
6885,1487.6804
6886,1114.2563
6887,859.0504
6888,3532.395
6889,3384.8184
6890,3227.1416
6891,3003.5044
6892,2889.3293
6893,2818.4287
6894,2803.2253
6895,2879.1445
6896,3084.4883
6897,4015.1887
6898,5055.694
6899,5697.8584
6900,5677.6313
6901,5849.493
6902,6018.9204
6903,6046.9595
6904,6134.3774
6905,6188.636
6906,6650.547
6907,6501.5645
6908,5860.9595
6909,2864.787
6910,1908.5632
6911,1908.4258
6912,3258.2988
6913,3147.415
6914,2990.2527
6915,2687.15
6916,2575.7832
6917,2532.7341
6918,2673.5103
6919,2815.0342
6920,3084.5059
6921,4279.974
6922,5262.524
6923,5803.767
6924,6524.048
6925,6746.0024
6926,6923.5684
6927,6967.2266
6928,7080.36
6929,7158.4585
6930,6592.506
6931,6521.2915
6932,5293.522
6933,3648.4626
6934,2235.6567
6935,2071.8474
6936,3797.0322
6937,3682.0088
6938,3547.0852
6939,3880.7502
6940,3736.7896
6941,3683.7058
6942,3246.5105
6943,3480.9014
6944,4032.5017
6945,4824.301
6946,5712.1084
6947,6304.9077
6948,6646.518
6949,6686.4487
6950,6714.988
6951,6178.7407
6952,6184.647
6953,6143.5864
6954,5670.306
6955,5490.719
6956,4862.7026
6957,2623.9297
6958,1927.1024
6959,1937.0283
6960,3514.6362
6961,3382.9683
6962,3205.678
6963,3151.2205
6964,3008.608
6965,2914.538
6966,3047.3267
6967,3280.8984
6968,3883.7188
6969,4507.5103
6970,5257.827
6971,5795.0103
6972,5239.6396
6973,5313.8975
6974,5381.0566
6975,6387.884
6976,6344.147
6977,6280.346
6978,6060.5796
6979,5862.972
6980,5192.8354
6981,2549.2302
6982,1983.1912
6983,1986.0577
6984,3675.4368
6985,3540.1035
6986,3371.8914
6987,3123.9854
6988,2972.9622
6989,2889.1404
6990,2999.5823
6991,3141.4514
6992,3524.7095
6993,3614.43
6994,4340.5693
6995,4793.8228
6996,6205.04
6997,6301.277
6998,6356.9595
6999,6230.3174
7000,6247.2944
7001,6230.58
7002,5874.546
7003,5722.0083
7004,5150.1987
7005,2893.7969
7006,2223.5415
7007,2226.2573
7008,3760.926
7009,3617.1213
7010,3444.5151
7011,3231.3496
7012,3073.2039
7013,2964.879
7014,2974.1338
7015,3080.0708
7016,3451.6938
7017,4101.303
7018,4730.5728
7019,5203.239
7020,5987.975
7021,6081.6387
7022,6120.0137
7023,6258.391
7024,6260.3438
7025,6224.708
7026,6108.987
7027,5938.4136
7028,5378.1704
7029,2947.6995
7030,2198.5361
7031,2199.2217
7032,3589.539
7033,3474.277
7034,3293.1602
7035,3108.6458
7036,2991.4082
7037,2926.4836
7038,3177.9773
7039,3211.2212
7040,3363.081
7041,3733.69
7042,4376.353
7043,4910.479
7044,5231.4316
7045,5396.0005
7046,5547.1235
7047,5415.6226
7048,5418.378
7049,5409.903
7050,6011.0264
7051,5942.435
7052,5379.4575
7053,3439.954
7054,2053.36
7055,1976.6953
7056,1479.8435
7057,1416.427
7058,1373.4824
7059,1412.1794
7060,1439.3939
7061,1524.7773
7062,1755.4282
7063,1976.9766
7064,2230.3652
7065,2569.4966
7066,2814.6191
7067,3024.9724
7068,3147.7036
7069,3156.2422
7070,3134.6045
7071,3387.1729
7072,3344.9414
7073,3307.5415
7074,3224.7168
7075,3093.2773
7076,2792.94
7077,2070.4514
7078,1951.4042
7079,1917.2589
7080,1456.0757
7081,1407.2603
7082,1383.6213
7083,1317.7332
7084,1329.1802
7085,1363.3647
7086,1501.8579
7087,1751.4163
7088,2082.5168
7089,2636.663
7090,2854.2957
7091,2953.951
7092,3925.3188
7093,4080.188
7094,4250.9097
7095,3406.5051
7096,3385.4949
7097,3323.402
7098,2914.846
7099,2783.0256
7100,2403.6453
7101,2305.8735
7102,2098.81
7103,2068.7876
7104,1957.03
7105,1786.4658
7106,1714.5582
7107,1815.6422
7108,1805.4655
7109,1786.8214
7110,1637.2205
7111,1839.2478
7112,2150.3086
7113,2452.5862
7114,2616.522
7115,2690.725
7116,3489.4575
7117,3524.309
7118,3579.2427
7119,3197.7073
7120,3194.2124
7121,3138.2307
7122,2943.308
7123,2828.4648
7124,2580.9692
7125,2280.4114
7126,2178.5996
7127,2122.8926
7128,2044.936
7129,2008.4674
7130,1955.613
7131,1478.8157
7132,1495.5262
7133,1574.5419
7134,1729.0603
7135,2048.5645
7136,2320.267
7137,2771.4263
7138,2988.951
7139,3098.711
7140,3193.0046
7141,3171.6763
7142,3152.8245
7143,3476.9326
7144,3456.9421
7145,3374.001
7146,3316.4976
7147,3169.3335
7148,2752.2734
7149,2077.1426
7150,2051.0706
7151,2054.4087
7152,1573.3091
7153,1541.2776
7154,1545.3508
7155,1716.6018
7156,1746.1582
7157,1799.548
7158,1855.546
7159,2062.4258
7160,2325.986
7161,2400.2847
7162,2540.3555
7163,2588.0103
7164,3007.0059
7165,2952.834
7166,2923.5981
7167,3223.084
7168,3194.0925
7169,3117.942
7170,2760.1787
7171,2637.1877
7172,2458.9443
7173,2255.635
7174,2217.141
7175,2210.4673
7176,1564.1398
7177,1541.6921
7178,1524.323
7179,1514.7373
7180,1526.8744
7181,1568.1941
7182,1741.0652
7183,2012.125
7184,2297.2234
7185,2429.1682
7186,2581.1045
7187,2634.2607
7188,2722.237
7189,2711.4941
7190,2698.2168
7191,3000.751
7192,2961.234
7193,2895.2517
7194,3651.3281
7195,3496.1255
7196,3181.5208
7197,2269.3032
7198,2221.2434
7199,2199.5654
7200,1970.6055
7201,1917.3748
7202,1846.9597
7203,1670.6311
7204,1628.471
7205,1650.2363
7206,1684.904
7207,1844.078
7208,2077.643
7209,2192.8047
7210,2397.1147
7211,2513.0205
7212,2845.2458
7213,2894.1729
7214,2985.7942
7215,3492.7034
7216,3492.5996
7217,3467.9297
7218,3512.9702
7219,3385.3406
7220,2928.377
7221,1950.9346
7222,1801.5776
7223,1797.1841
7224,1509.898
7225,1497.7382
7226,1483.9636
7227,1989.4446
7228,1977.346
7229,2006.5382
7230,1998.1774
7231,2213.4658
7232,2484.4575
7233,3089.1572
7234,3293.5125
7235,3291.3047
7236,3390.1597
7237,3335.043
7238,3301.4707
7239,3728.6257
7240,3694.0964
7241,3603.6614
7242,3106.2844
7243,2965.2898
7244,2681.0227
7245,2076.3066
7246,1946.0469
7247,1905.1837
7248,1505.9209
7249,1457.7407
7250,1424.0356
7251,1542.3246
7252,1564.9229
7253,1637.0771
7254,1914.5864
7255,2242.5723
7256,2541.437
7257,2855.6865
7258,3133.8818
7259,3313.9438
7260,3073.7407
7261,3078.9697
7262,3093.1382
7263,3182.7715
7264,3181.293
7265,3109.1765
7266,3134.7427
7267,3010.7861
7268,2661.499
7269,2838.3716
7270,2769.3826
7271,2740.9434
7272,2375.1494
7273,2383.75
7274,2387.397
7275,1845.9731
7276,1874.7056
7277,1958.8469
7278,2375.5757
7279,2633.0042
7280,2900.3276
7281,3367.9321
7282,3523.6917
7283,3538.8794
7284,3509.8125
7285,3517.1025
7286,3509.8901
7287,3627.87
7288,3624.0796
7289,3538.4897
7290,3316.8208
7291,3193.755
7292,2952.3494
7293,2925.2231
7294,2824.8801
7295,2763.056
7296,2414.4348
7297,2378.3145
7298,2330.3328
7299,2351.7231
7300,2340.8674
7301,2412.7993
7302,2706.317
7303,2939.5754
7304,3182.222
7305,3521.1885
7306,3604.9294
7307,3602.542
7308,3596.8364
7309,3533.7764
7310,3489.1323
7311,3545.8274
7312,3527.7886
7313,3457.9072
7314,3076.793
7315,2950.4023
7316,2768.5962
7317,2545.3213
7318,2458.5815
7319,2407.163
7320,2238.4634
7321,2209.0137
7322,2163.5835
7323,2237.2644
7324,2217.015
7325,2283.1099
7326,2443.2295
7327,2687.4226
7328,2964.2568
7329,3408.0356
7330,3508.1846
7331,3522.5469
7332,3652.9902
7333,3654.9807
7334,3635.1865
7335,3568.5798
7336,3550.446
7337,3481.144
7338,3334.438
7339,3215.6958
7340,3060.6665
7341,2842.081
7342,2774.0896
7343,2748.769
7344,2550.8374
7345,2515.7935
7346,2470.1616
7347,2279.6252
7348,2265.977
7349,2314.357
7350,2345.4863
7351,2549.8564
7352,2822.6084
7353,3568.6057
7354,3659.27
7355,3653.5256
7356,3167.005
7357,3108.3062
7358,3039.2722
7359,3092.6875
7360,3050.4211
7361,2948.5437
7362,3114.9177
7363,2954.5996
7364,2776.0159
7365,2885.6501
7366,2787.982
7367,2743.531
7368,2399.0525
7369,2358.1162
7370,2307.4224
7371,2360.4604
7372,2358.8838
7373,2433.9915
7374,2411.1077
7375,2661.5508
7376,2933.6575
7377,3548.6829
7378,3627.9026
7379,3634.3508
7380,3598.0217
7381,3545.1377
7382,3496.836
7383,3928.5686
7384,3890.4907
7385,3774.656
7386,2899.5413
7387,2774.9355
7388,2670.7305
7389,2739.0642
7390,2670.2463
7391,2649.7563
7392,1396.0876
7393,1320.2983
7394,1249.9724
7395,1190.582
7396,1205.9001
7397,1321.9987
7398,1485.8663
7399,1682.8713
7400,1831.5602
7401,1995.0293
7402,2002.4728
7403,1916.896
7404,2035.332
7405,1955.3645
7406,1883.7423
7407,1966.3894
7408,1896.7994
7409,1848.6111
7410,1671.4825
7411,1659.9722
7412,1637.3202
7413,1383.3058
7414,1360.0046
7415,1349.0652
7416,1402.8164
7417,1330.6149
7418,1277.5154
7419,1267.698
7420,1279.4346
7421,1352.4396
7422,1580.0796
7423,1796.3744
7424,1962.4178
7425,2041.4895
7426,2061.0718
7427,1989.2559
7428,2127.7178
7429,2074.715
7430,2013.4133
7431,1877.6523
7432,1841.559
7433,1838.3346
7434,1712.428
7435,1706.6339
7436,1703.719
7437,1619.185
7438,1596.4092
7439,1602.0386
7440,1503.8771
7441,1402.6855
7442,1318.0498
7443,1234.0381
7444,1246.4249
7445,1333.2489
7446,1472.9928
7447,1692.6865
7448,1923.1953
7449,1978.0887
7450,1981.845
7451,1913.1077
7452,1871.6401
7453,1803.188
7454,1736.4171
7455,1698.4109
7456,1665.7102
7457,1633.8
7458,1519.0409
7459,1482.2915
7460,1464.9055
7461,1382.947
7462,1402.3323
7463,1432.5911
7464,1352.5994
7465,1279.3832
7466,1225.5618
7467,1226.6196
7468,1242.1006
7469,1335.031
7470,1525.156
7471,1732.5615
7472,1882.847
7473,2011.1329
7474,2007.5299
7475,1939.0052
7476,1911.5481
7477,1840.4745
7478,1767.586
7479,1826.2218
7480,1794.4037
7481,1760.9274
7482,1590.7168
7483,1567.5181
7484,1543.185
7485,1348.8721
7486,1366.498
7487,1394.522
7488,1347.332
7489,1277.8604
7490,1232.28
7491,1234.2158
7492,1250.6257
7493,1344.8477
7494,1485.0498
7495,1676.0577
7496,1830.0238
7497,1931.2577
7498,1940.4626
7499,1893.9138
7500,1831.8928
7501,1748.721
7502,1663.0193
7503,1676.5996
7504,1646.531
7505,1610.721
7506,1600.0725
7507,1564.2317
7508,1556.1013
7509,1443.7505
7510,1465.9465
7511,1503.0455
7512,1306.7008
7513,1239.6769
7514,1214.473
7515,1220.1931
7516,1239.1088
7517,1316.5162
7518,1476.1575
7519,1645.9343
7520,1796.7317
7521,1946.0149
7522,1939.461
7523,1860.6299
7524,1794.6963
7525,1698.0248
7526,1615.6555
7527,1735.5098
7528,1701.322
7529,1663.2507
7530,1597.3796
7531,1591.931
7532,1567.4376
7533,1348.6097
7534,1333.8835
7535,1324.4668
7536,1375.7632
7537,1300.581
7538,1226.8298
7539,1163.2283
7540,1174.2572
7541,1209.9788
7542,1332.3815
7543,1509.8425
7544,1681.3142
7545,1784.1324
7546,1783.9755
7547,1708.6582
7548,1744.3271
7549,1674.9594
7550,1606.6677
7551,1602.9122
7552,1564.2827
7553,1538.189
7554,1561.3367
7555,1553.5555
7556,1544.3501
7557,1369.4529
7558,1351.301
7559,1344.041
7560,796.6993
7561,822.93494
7562,861.4147
7563,892.6715
7564,981.9519
7565,1142.9136
7566,1300.7197
7567,1582.3729
7568,1829.7645
7569,2827.9136
7570,2816.4468
7571,2740.3994
7572,3476.0483
7573,3373.699
7574,3278.3706
7575,3713.892
7576,3648.9443
7577,3483.0461
7578,2641.6548
7579,2438.587
7580,2201.7578
7581,1617.4778
7582,1358.9545
7583,1220.4326
7584,896.91907
7585,930.1544
7586,975.39526
7587,969.7687
7588,1059.7285
7589,1175.4036
7590,1261.7548
7591,1505.0098
7592,1787.2568
7593,2892.011
7594,2991.0288
7595,2970.2314
7596,3478.6448
7597,3379.9033
7598,3296.0876
7599,3427.3413
7600,3368.2385
7601,3238.2275
7602,2718.3843
7603,2477.94
7604,2238.2314
7605,1701.479
7606,1456.2905
7607,1262.7251
7608,859.30493
7609,837.49866
7610,827.4765
7611,836.35266
7612,925.09143
7613,1043.5968
7614,1279.508
7615,1533.0225
7616,1834.1337
7617,2027.3445
7618,2135.559
7619,2176.3135
7620,2170.5732
7621,2179.42
7622,2171.503
7623,2373.169
7624,2358.918
7625,2281.291
7626,2269.4487
7627,2069.3643
7628,1832.4587
7629,1531.6538
7630,1269.2102
7631,1143.3054
7632,913.7753
7633,939.8199
7634,983.18823
7635,1006.6415
7636,1111.1782
7637,1291.1902
7638,1373.1838
7639,1582.5667
7640,1828.2878
7641,2188.5908
7642,2281.6047
7643,2295.6592
7644,2734.796
7645,2761.894
7646,2785.772
7647,2699.792
7648,2675.126
7649,2521.188
7650,2308.837
7651,2104.4292
7652,1865.8267
7653,1447.9453
7654,1227.917
7655,1124.2018
7656,819.6909
7657,849.35596
7658,898.1649
7659,982.8166
7660,1088.2032
7661,1324.8444
7662,1387.4404
7663,1668.73
7664,1945.8518
7665,2685.8418
7666,2633.7563
7667,2532.6582
7668,2167.322
7669,2191.0007
7670,2169.8545
7671,2411.6626
7672,2389.6665
7673,2339.7007
7674,2340.1472
7675,2145.5127
7676,1910.6174
7677,1365.9272
7678,1165.8301
7679,1073.5372
7680,845.9602
7681,882.8472
7682,926.48035
7683,998.6869
7684,1106.2385
7685,1229.7292
7686,1318.4039
7687,1490.1917
7688,1700.6637
7689,1879.9983
7690,1928.8098
7691,1938.6211
7692,2598.4717
7693,2621.1343
7694,2648.8022
7695,2930.5427
7696,2908.1453
7697,2766.779
7698,2440.3257
7699,2237.9058
7700,1998.0713
7701,1455.1812
7702,1202.1929
7703,1085.4834
7704,774.78
7705,778.27264
7706,789.84406
7707,801.9907
7708,845.138
7709,906.79205
7710,1016.31824
7711,1203.9216
7712,1413.6018
7713,1754.8583
7714,1846.678
7715,1904.2649
7716,1983.7023
7717,2005.47
7718,2011.2983
7719,2247.2388
7720,2247.2883
7721,2221.8975
7722,2180.394
7723,1989.639
7724,1762.065
7725,1381.9856
7726,1193.897
7727,1037.7152
7728,1522.0105
7729,1508.8777
7730,1513.7429
7731,1525.6704
7732,1549.1522
7733,1601.8508
7734,1684.2446
7735,1943.0093
7736,2392.4058
7737,3516.7876
7738,3668.6064
7739,3661.2036
7740,4082.664
7741,4039.9878
7742,3974.0493
7743,4238.242
7744,4187.2515
7745,4095.485
7746,3293.1008
7747,3045.1836
7748,2840.9148
7749,2259.291
7750,2098.2134
7751,2012.5679
7752,1759.3901
7753,1737.3315
7754,1709.4415
7755,1609.2626
7756,1629.3568
7757,1677.4292
7758,1715.7932
7759,2030.7605
7760,2506.1333
7761,3572.8608
7762,3809.4075
7763,3818.7163
7764,4458.0693
7765,4415.855
7766,4338.343
7767,4309.687
7768,4258.05
7769,4135.2534
7770,3393.87
7771,3117.2417
7772,2892.934
7773,2272.9722
7774,2178.7522
7775,2133.3047
7776,1544.4924
7777,1549.2626
7778,1561.8152
7779,1540.4641
7780,1563.4363
7781,1614.4535
7782,1806.3394
7783,2229.85
7784,2715.0203
7785,2998.9985
7786,3233.3208
7787,3253.295
7788,3208.3923
7789,3202.861
7790,3169.5305
7791,3343.026
7792,3313.6982
7793,3132.2646
7794,2813.6812
7795,2554.724
7796,2343.6265
7797,2240.9177
7798,2119.9778
7799,2052.2214
7800,2005.3464
7801,1975.594
7802,1945.7487
7803,1952.599
7804,1964.9612
7805,2033.7363
7806,2183.7415
7807,2482.7686
7808,2854.9075
7809,3381.6194
7810,3500.5688
7811,3501.2188
7812,3728.6018
7813,3699.1582
7814,3665.2285
7815,3633.9468
7816,3601.4514
7817,3415.7915
7818,3141.1436
7819,2884.642
7820,2690.5103
7821,2285.516
7822,2188.142
7823,2118.8884
7824,1903.8486
7825,1878.0786
7826,1858.2811
7827,1883.6741
7828,1896.4686
7829,1961.1567
7830,2058.1052
7831,2332.6113
7832,2705.6755
7833,3471.0771
7834,3612.7302
7835,3586.4736
7836,3366.3677
7837,3375.8193
7838,3351.7188
7839,3580.5383
7840,3551.0442
7841,3365.8716
7842,2952.832
7843,2686.1602
7844,2511.5386
7845,2437.4338
7846,2335.0308
7847,2273.453
7848,1988.6262
7849,1949.132
7850,1905.9828
7851,2026.4092
7852,2025.7424
7853,2084.837
7854,2061.991
7855,2282.0
7856,2542.9185
7857,2826.2917
7858,2937.4668
7859,2971.4512
7860,3696.1523
7861,3711.2993
7862,3686.2908
7863,3813.3315
7864,3746.6802
7865,3566.196
7866,3216.6235
7867,2959.5073
7868,2746.6826
7869,2306.3335
7870,2215.842
7871,2163.8818
7872,1424.4087
7873,1384.4059
7874,1360.7026
7875,1301.653
7876,1289.4646
7877,1298.961
7878,1410.2256
7879,1578.6041
7880,1820.7085
7881,2419.9263
7882,2684.6646
7883,2769.3442
7884,2871.9414
7885,2845.9365
7886,2820.3442
7887,3075.1274
7888,3057.294
7889,2896.1084
7890,2630.0984
7891,2407.5151
7892,2214.7295
7893,1861.8489
7894,1792.2627
7895,1761.7522
7896,766.3937
7897,710.7566
7898,655.3489
7899,631.1814
7900,592.7683
7901,638.1133
7902,771.6422
7903,959.4169
7904,1185.0557
7905,1801.4315
7906,2092.047
7907,2167.505
7908,2341.7974
7909,2415.412
7910,2421.919
7911,2346.13
7912,2204.401
7913,2004.2832
7914,1863.3867
7915,1641.1696
7916,1522.7651
7917,1215.5999
7918,1100.8936
7919,994.05945
7920,896.577
7921,843.2668
7922,788.7168
7923,733.3411
7924,695.61975
7925,759.7285
7926,861.031
7927,1046.4197
7928,1270.1082
7929,1869.8888
7930,2147.2507
7931,2219.3467
7932,2346.3467
7933,2425.6423
7934,2394.978
7935,2138.5955
7936,1995.0032
7937,1888.125
7938,1561.5977
7939,1420.438
7940,1317.6448
7941,973.3153
7942,878.2395
7943,756.8944
7944,725.57227
7945,673.6274
7946,615.7948
7947,570.64264
7948,542.48065
7949,582.20325
7950,519.9907
7951,635.80615
7952,868.52606
7953,1281.9822
7954,1575.017
7955,1621.5856
7956,1769.4799
7957,1785.7278
7958,1716.1052
7959,1722.0958
7960,1612.5579
7961,1413.0997
7962,1587.8376
7963,1448.155
7964,1271.837
7965,1148.6984
7966,1032.6581
7967,939.1908
7968,828.74646
7969,772.7495
7970,721.50195
7971,651.9066
7972,623.8684
7973,680.52844
7974,717.7969
7975,857.092
7976,1101.2172
7977,1566.6208
7978,1759.6025
7979,1863.0353
7980,1767.153
7981,1815.2395
7982,1765.6782
7983,2267.3716
7984,2127.3486
7985,1874.7041
7986,1669.3295
7987,1543.0167
7988,1378.9502
7989,1282.5961
7990,1148.1748
7991,1052.5155
7992,836.2891
7993,784.9781
7994,737.9361
7995,663.2742
7996,638.9684
7997,697.8602
7998,822.1752
7999,1016.6205
8000,1245.087
8001,1551.1711
8002,1856.8662
8003,1939.217
8004,2062.4219
8005,2075.0898
8006,2017.1874
8007,1991.2671
8008,1875.1935
8009,1634.2478
8010,1531.792
8011,1415.7903
8012,1262.3572
8013,1277.2708
8014,1144.6913
8015,1047.2059
8016,842.6727
8017,794.7888
8018,746.00916
8019,637.7345
8020,600.76306
8021,645.51483
8022,829.2614
8023,1028.7085
8024,1251.8687
8025,1590.972
8026,1769.1621
8027,1839.991
8028,1754.0188
8029,1772.2761
8030,1723.061
8031,2220.1604
8032,2075.4495
8033,1827.9875
8034,1758.8088
8035,1590.5085
8036,1381.9017
8037,1289.5952
8038,1160.6359
8039,1057.8887
8040,686.09106
8041,628.1787
8042,578.92334
8043,443.79083
8044,402.75793
8045,391.90466
8046,463.7592
8047,641.1309
8048,819.5237
8049,1101.447
8050,1264.3105
8051,1309.3108
8052,1245.689
8053,1276.3707
8054,1256.2788
8055,1545.201
8056,1514.4973
8057,1475.7754
8058,1285.0557
8059,1184.1455
8060,1097.4044
8061,867.9373
8062,769.1394
8063,675.8769
8064,1278.5424
8065,1185.7908
8066,1106.1885
8067,1011.8706
8068,951.9134
8069,1003.40356
8070,1127.7662
8071,1228.9897
8072,1305.4502
8073,1463.238
8074,1480.5664
8075,1496.5825
8076,1683.8846
8077,1722.5742
8078,1763.685
8079,1831.3553
8080,1884.4729
8081,1945.4038
8082,1948.7969
8083,2062.709
8084,2166.2651
8085,2040.8767
8086,1977.0342
8087,1847.2545
8088,1325.7269
8089,1232.7665
8090,1149.684
8091,1046.3107
8092,986.0769
8093,1036.2478
8094,1139.86
8095,1242.3732
8096,1324.723
8097,1528.6018
8098,1573.0486
8099,1638.8931
8100,1739.6182
8101,1738.771
8102,1781.4327
8103,1728.1095
8104,1794.9578
8105,1882.2355
8106,1950.6495
8107,2064.2832
8108,2176.9106
8109,1775.6401
8110,1621.7817
8111,1445.4111
8112,1174.0881
8113,1111.0112
8114,1052.3821
8115,970.97003
8116,940.83527
8117,969.6655
8118,1134.2517
8119,1254.2814
8120,1334.3239
8121,1412.9508
8122,1433.7441
8123,1456.956
8124,1518.6451
8125,1564.3206
8126,1622.9304
8127,1747.958
8128,1819.0665
8129,1907.7384
8130,1928.0667
8131,2026.332
8132,2011.1558
8133,1962.0913
8134,1863.593
8135,1718.5515
8136,1315.2246
8137,1231.239
8138,1144.8881
8139,1057.8823
8140,1013.0571
8141,1085.3706
8142,1222.4478
8143,1310.8529
8144,1390.0276
8145,1499.3809
8146,1513.6145
8147,1568.0673
8148,1570.126
8149,1629.7124
8150,1693.2345
8151,1762.2754
8152,1833.0753
8153,1923.7714
8154,2057.0684
8155,2118.879
8156,2103.6968
8157,1872.401
8158,1784.9597
8159,1647.1455
8160,1290.6138
8161,1209.4021
8162,1124.2906
8163,1040.7203
8164,993.1896
8165,1073.9204
8166,1163.4723
8167,1257.0627
8168,1332.7452
8169,1494.6775
8170,1526.3005
8171,1589.2344
8172,1612.2302
8173,1652.7438
8174,1694.1832
8175,1797.8438
8176,1867.4276
8177,1949.9274
8178,1983.8723
8179,2083.797
8180,2077.1917
8181,1963.885
8182,1870.4775
8183,1723.6345
8184,1302.3406
8185,1218.6692
8186,1135.2749
8187,1049.825
8188,996.0304
8189,1056.4993
8190,1233.7935
8191,1326.3234
8192,1404.413
8193,1479.1489
8194,1561.4738
8195,1606.9565
8196,1596.3153
8197,1648.7778
8198,1707.3794
8199,1777.6584
8200,1848.6354
8201,1934.5342
8202,2051.2422
8203,2142.0967
8204,2182.4072
8205,1893.2406
8206,1744.4816
